 n, mergeSort_cmp, mergeSort_swaps, mergeSort_time
 0,             0,               0,              1
 1,             0,               0,              1
 2,             3,               2,              3
 3,             7,               5,              4
 4,            12,               8,              9
 5,            19,              12,              6
 6,            26,              16,              9
 7,            33,              20,             10
 8,            39,              24,             11
 9,            48,              29,             12
10,            58,              34,             14
